98300000000.0,-4.735269528515995,5.928547333654794,0.0,0.0,0.0,-0.7416902120880811,0.6707425954065668
98400000000.0,-4.735269528515995,5.928547333654794,0.0,0.0,0.0,-0.7416902120880811,0.6707425954065668
98500000000.0,-4.7349116399884785,5.932100786852287,0.0,0.0,0.0,-0.7266522229232987,0.6870054926422559
98600000000.0,-4.7349116399884785,5.932100786852287,0.0,0.0,0.0,-0.7266522229232987,0.6870054926422559
98700000000.0,-4.734711472457535,5.935666601785898,0.0,0.0,0.0,-0.7155675947802816,0.6985434970711292
98800000000.0,-4.734625494005837,5.939236995445854,0.0,0.0,0.0,-0.7042997852491093,0.7099026781876925
98900000000.0,-4.734625494005837,5.939236995445854,0.0,0.0,0.0,-0.7042997852491093,0.7099026781876925
99000000000.0,-4.734625494005837,5.939236995445854,0.0,0.0,0.0,-0.7042997852491093,0.7099026781876925
99100000000.0,-4.734625494005837,5.939236995445854,0.0,0.0,0.0,-0.7042997852491093,0.7099026781876925
99200000000.0,-4.734653792667803,5.942808312061185,0.0,0.0,0.0,-0.6947720937331975,0.7192299616740038
99300000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6851208890229651,0.7284293839655166
99400000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6851208890229651,0.7284293839655166
99500000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6733788228090305,0.7392976132737913
99600000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6546878877488093,0.7558993118365716
99700000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6546878877488093,0.7558993118365716
99800000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6546878877488093,0.7558993118365716
99900000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6546878877488093,0.7558993118365716
100000000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6546878877488093,0.7558993118365716
100100000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6546878877488093,0.7558993118365716
100200000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6546878877488093,0.7558993118365716
100300000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6355877940697557,0.7720285979350388
100400000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
100500000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
100600000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
100700000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
100800000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
100900000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101000000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101100000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101200000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101300000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101400000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101500000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101600000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101700000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101800000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6160904787086844,0.7876753912904123
101900000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6034093525471214,0.7974315978556806
102000000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.6034093525471214,0.7974315978556806
102100000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.5905737568936028,0.8069836662960259
102200000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.5905737568936028,0.8069836662960259
102300000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.5905737568936028,0.8069836662960259
102400000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.5905737568936028,0.8069836662960259
102500000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.5905737568936028,0.8069836662960259
102600000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.5786749029039856,0.8155583098399911
102700000000.0,-4.734777305085965,5.946377604408944,0.0,0.0,0.0,-0.5786749029039856,0.8155583098399911
102800000000.0,-4.733597766770742,5.943006581931396,0.0,0.0,0.0,-0.5655524581814153,0.8247123238105263
102900000000.0,-4.733597766770742,5.943006581931396,0.0,0.0,0.0,-0.5655524581814153,0.8247123238105263
103000000000.0,-4.733597766770742,5.943006581931396,0.0,0.0,0.0,-0.5655524581814153,0.8247123238105263
103100000000.0,-4.733597766770742,5.943006581931396,0.0,0.0,0.0,-0.5655524581814153,0.8247123238105263
103200000000.0,-4.733597766770742,5.943006581931396,0.0,0.0,0.0,-0.5655524581814153,0.8247123238105263
103300000000.0,-4.733597766770742,5.943006581931396,0.0,0.0,0.0,-0.5655524581814153,0.8247123238105263
103400000000.0,-4.733597766770742,5.943006581931396,0.0,0.0,0.0,-0.5655524581814153,0.8247123238105263
